"Id","SalePrice"
2851,225931.386153529
2852,224636.903154914
2853,232768.663432646
2854,136130.87913834
2855,206302.762907685
2856,204539.883175725
2857,190471.168096444
2858,209169.703045073
2859,139286.084551537
2860,126659.433502014
2861,120967.08292965
2862,203647.784442358
2863,123796.339047406
2864,257156.943561646
2865,126403.37315453
2866,160076.159996459
2867,108158.539692763
2868,106330.0542246
2869,125466.542036094
2870,121750.018999949
2871,83827.640691554
2872,63577.5475098055
2873,119184.321647016
2874,140786.421034823
2875,120154.065137147
2876,162115.258690284
2877,142838.641611222
2878,161203.649540421
2879,134031.71125121
2880,100198.633631795
2881,138913.984764848
2882,164781.720223131
2883,178864.924347411
2884,185609.295885543
2885,165216.167377585
2886,203474.859389709
2887,88183.8966655872
2888,128601.953572002
2889,62498.8620810025
2890,86193.0629633271
2891,140415.10056356
2892,52244.5369496681
2893,89066.2174024684
2894,69466.4219670602
2895,312997.398463206
2896,277259.470842856
2897,184953.563816718
2898,155107.527106264
2899,222383.557449148
2900,177582.000007296
2901,192723.942979971
2902,190861.409112716
2903,319118.232407097
2904,351781.968154511
2905,70767.291822757
2906,195415.094209918
2907,113986.994941184
2908,130105.75103661
2909,156689.707662954
2910,85562.4952404805
2911,95283.1925933967
2912,144931.063405149
2913,89357.2256733262
2914,92060.5176544776
2915,96792.6068376666
2916,88548.403399497
2917,156228.526128354
2918,121458.029190152
2919,214015.689794232
