"Id","SalePrice"
2853,279227.824268557
2854,117357.321049463
2855,216310.877001954
2856,242259.525748873
2857,200643.690890177
2858,218039.077733067
2859,120949.594003835
2860,130739.703491267
2861,192418.872516715
2862,223396.789212052
2863,122303.370428933
2864,337075.669943804
2865,128575.432020631
2866,160553.846768042
2867,108305.84106777
2868,164863.598275606
2869,134936.718766308
2870,127584.414652811
2871,91748.0779401239
2872,95521.4790863768
2873,117348.92785189
2874,151896.293484922
2875,108017.472897386
2876,172555.266589007
2877,212893.782076009
2878,214471.717154585
2879,185517.802812043
2880,103063.262371232
2881,242748.128872444
2882,210422.586167231
2883,197569.440753903
2884,192880.327111339
2885,204918.701329428
2886,280466.271863417
2887,113629.050544222
2888,197862.00014769
2889,85272.3488423151
2890,89842.0957706102
2891,163656.946670185
2892,-2535.59120442758
2893,49175.7385490947
2894,11089.7476605632
2895,373063.772960661
2896,333222.980586526
2897,214876.416974134
2898,133840.170861836
2899,252299.596905592
2900,177463.250554978
2901,271326.005385056
2902,204859.378253386
2903,312238.929968714
2904,428818.09940946
2905,155333.627940786
2906,182863.48027366
2907,118749.834099432
2908,162447.315137028
2909,147212.742183766
2910,65096.1395860978
2911,83376.2786989632
2912,145657.546303991
2913,81046.009265802
2914,97713.5921667133
2915,104428.781999414
2916,86073.1134304658
2917,187051.508413405
2918,121891.420688869
2919,231811.855804357
