"Id","SalePrice"
2854,118393.777200723
2855,219541.570234839
2856,246055.989683871
2857,202064.536731034
2858,220054.670687575
2859,120010.352296773
2860,131512.714618052
2861,196951.011146588
2862,226223.262757505
2863,122696.300835882
2864,344505.379330382
2865,129553.408246955
2866,163560.23178019
2867,107071.342257856
2868,173904.168057895
2869,136498.375951681
2870,145823.892453624
2871,94457.0959964925
2872,82645.9302159254
2873,113989.131105045
2874,152451.600317003
2875,107074.390884176
2876,175508.142541893
2877,217119.740153684
2878,222086.92215171
2879,189780.963441805
2880,100559.808935732
2881,259362.103200779
2882,212453.551501552
2883,197623.862534341
2884,216340.642115153
2885,208026.324413473
2886,285671.262351187
2887,112366.951861933
2888,201735.553858696
2889,84844.2036977334
2890,93353.5235536465
2891,163393.331863937
2892,16859.6171413185
2893,63123.3540274047
2894,29932.6506303318
2895,378867.948607977
2896,339403.334855626
2897,215471.382961953
2898,153810.521510114
2899,257300.54168873
2900,177925.101983891
2901,270192.505979344
2902,211034.693770299
2903,313807.183787259
2904,438416.091858986
2905,150725.05932466
2906,185959.316390194
2907,119528.314581072
2908,167032.219812178
2909,165883.865163593
2910,64398.2468510227
2911,82812.8902826668
2912,146217.022110741
2913,78867.6238167972
2914,98667.3358207942
2915,103738.543683401
2916,85291.3230554161
2917,186810.819794025
2918,123358.33801216
2919,233426.120672773
