"Id","SalePrice"
2851,228240.354895397
2852,215918.908238584
2853,226011.997716806
2854,136308.664208659
2855,198736.43246137
2856,244435.315023919
2857,217535.882238088
2858,209876.749867855
2859,119175.012485124
2860,139434.206906713
2861,123259.398533673
2862,223639.222297724
2863,159072.761150332
2864,232823.643153185
2865,152964.425719262
2866,170172.24854918
2867,130755.006752502
2868,79829.9725236276
2869,66112.7991107887
2870,125158.526428031
2871,88270.2419955682
2872,67903.9666080621
2873,157833.591193183
2874,131090.210572255
2875,110412.729053308
2876,168963.751369441
2877,174975.722589705
2878,164418.760405237
2879,131571.672420342
2880,108250.298095475
2881,163363.98495893
2882,152650.448359306
2883,221798.500052426
2884,201428.445932887
2885,181963.397445807
2886,163506.688251605
2887,34302.8287281161
2888,163391.908610427
2889,101322.503982608
2890,86047.9684209963
2891,145547.041900258
2892,10933.7282060277
2893,48185.3912704138
2894,48728.9464027472
2895,258518.081425049
2896,240665.479222111
2897,160230.548699373
2898,152575.088360184
2899,262026.63169054
2900,188928.451694032
2901,213139.016945674
2902,133901.329704882
2903,284173.651034595
2904,381761.837554992
2905,135222.600911564
2906,182546.138872562
2907,121582.194115887
2908,139717.096836765
2909,141274.184182059
2910,95443.6697295173
2911,81770.3991174668
2912,142466.27562148
2913,76036.6709347778
2914,82983.9886598576
2915,96124.6630113163
2916,76036.6709347778
2917,179508.168341813
2918,124578.805787884
2919,204114.728637387
