"Id","SalePrice"
2906,192306.916133333
2907,121571.3523
2908,125969.713566667
2909,148174.931266667
2910,92250.2077666667
2911,95198.4717
2912,150347.437733333
2913,99040.0070666667
2914,98066.1684666667
2915,97408.9368
2916,101924.479166667
2917,159557.050433333
2918,120540.898
2919,214078.451333333
