"Id","SalePrice"
2851,284987.357718516
2852,367333.409132955
2853,491990.536091285
2854,137329.880466461
2855,312960.12689565
2856,363324.235437019
2857,248810.15209008
2858,279298.699981305
2859,67420.9599052244
2860,104294.456001525
2861,428651.130454299
2862,248283.397844318
2863,134625.205021785
2864,663808.662730811
2865,194401.622870498
2866,192668.87013784
2867,117760.634719571
2868,401033.939666214
2869,190193.244984942
2870,140143.535369565
2871,229697.451712799
2872,209700.679123587
2873,103380.246919225
2874,155568.9063527
2875,136077.795356147
2876,228538.533778729
2877,400188.153999226
2878,473104.306951221
2879,340242.911822689
2880,103756.646097305
2881,768412.020673113
2882,365777.316177865
2883,204572.98288035
2884,336463.416356544
2885,323062.690768733
2886,543161.786663804
2887,116683.834842392
2888,348959.553059751
2889,218717.507346346
2890,181288.104872287
2891,181143.576205054
2892,28573.8146285402
2893,75405.8032221359
2894,22846.1673179719
2895,633056.570643071
2896,598872.955937971
2897,240959.71945961
2898,104606.345345569
2899,368008.332879229
2900,157729.276237305
2901,431364.734769568
2902,429013.745208097
2903,380047.254392914
2904,703702.445413955
2905,324857.613201907
2906,247808.551869383
2907,100921.117512538
2908,282052.859776173
2909,114195.298789452
2910,57157.4801192234
2911,70548.5985033999
2912,129274.36302854
2913,64109.3846400783
2914,120647.157713443
2915,83649.4416118044
2916,105501.588895813
2917,190163.021206807
2918,148472.121221417
2919,276672.144666138
